mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-377.2905,97.07263,42.95545,21.238459,-0.87945676,-17.5295,-30.56148,-37.454765,-38.474342,-33.73592,-24.92971,-13.696733,-2.180067,0.4546814,0.19926745,0.17271307,0.074014224,0.00847781,0.0045791864,0.0045336774,0.009700974,0.08018985,0.24179865,0.2522809,0.4225415,918.1856399310958,1227.473411785079,0.022804207149071925,pathogenic
-376.5722,97.67212,42.93631,20.709341,-1.6905149,-18.304354,-31.11625,-37.652786,-38.19298,-32.972095,-23.786123,-12.367244,-0.9130158,0.3886079,0.17864604,0.2322792,0.07997858,0.008702324,0.0048836228,0.0050270213,0.01277924,0.10482904,0.24757951,0.23950095,0.41320258,920.3892390218953,1226.775482403908,0.023008696164443156,pathogenic
-376.5895,98.34322,43.246136,20.029264,-3.0155683,-19.925095,-32.621773,-38.567356,-38.181236,-31.96383,-21.977913,-10.132919,1.2621696,0.316504,0.19215333,0.3517041,0.15520631,0.013177382,0.005305622,0.00487743,0.010871181,0.09046301,0.26070875,0.22141719,0.30109844,926.3957513285301,1216.3075439624313,0.023425038065545245,pathogenic
-383.3061,96.37938,43.902008,21.187437,-1.6155843,-18.74113,-31.851044,-38.504612,-38.914906,-33.44429,-24.008846,-12.448074,-1.0298755,0.29719374,0.17233665,0.30976415,0.13537051,0.0115446225,0.004765896,0.004461463,0.010808874,0.1044409,0.30861506,0.24842486,0.30644098,888.5667141485026,1134.129143970034,0.02309819551189095,pathogenic
-384.9045,96.00703,44.614223,21.980509,-0.63637394,-17.907967,-31.367535,-38.41783,-39.320797,-34.40189,-25.398994,-14.0453205,-2.5486808,0.35045314,0.17910278,0.24308515,0.10604449,0.01003247,0.004570104,0.00446043,0.010927072,0.106255725,0.3202163,0.25925168,0.32832184,877.353546937495,1112.1138426990233,0.022830830372679814,pathogenic
-386.7243,96.39545,45.222782,22.291536,-0.24596304,-17.52062,-31.01653,-38.288918,-39.428883,-34.729183,-25.914074,-14.691365,-3.244911,0.32714662,0.16855727,0.2408113,0.10321761,0.009625117,0.004487856,0.004503848,0.011925648,0.11898713,0.3503757,0.2683322,0.31622666,861.7530521486001,1084.2186036528246,0.022737932315835267,pathogenic
-388.58932,96.400276,45.902824,22.413687,-0.34907076,-17.772196,-31.38442,-38.62008,-39.64639,-34.857056,-25.926067,-14.632194,-3.1974194,0.30063847,0.16672829,0.26256406,0.11205011,0.00999459,0.0044925427,0.004515386,0.0124373045,0.1258061,0.36995763,0.27126592,0.28952986,850.5201937262461,1049.9721965075075,0.022753792959686776,pathogenic
-379.59097,97.99043,44.01798,20.480804,-2.514451,-19.754988,-32.74958,-38.966393,-38.8389,-32.906563,-23.024076,-11.129329,0.36188897,0.3223813,0.1967054,0.33593512,0.14391598,0.01225557,0.0050020264,0.00464783,0.010944788,0.09929191,0.28903058,0.22653224,0.27637526,909.796875179604,1171.1214286918369,0.0232941877537703,pathogenic
-388.35983,95.85084,45.630165,22.44553,-0.2697618,-17.631134,-31.307203,-38.55805,-39.619324,-34.87888,-26.00832,-14.736625,-3.2598565,0.31460002,0.168919,0.2520808,0.10774053,0.009803119,0.004477194,0.004490042,0.012075568,0.12237158,0.36035454,0.26829043,0.3011608,854.9376603646934,1059.600579774793,0.02274699554089327,pathogenic
-380.10535,97.49309,43.299168,20.110014,-2.611526,-19.730951,-32.728367,-38.918667,-38.682205,-32.584225,-22.64789,-10.779882,0.6626744,0.28749543,0.18738887,0.36565298,0.15825032,0.012829206,0.0049474896,0.004468886,0.010447701,0.09796133,0.2876206,0.22593941,0.2709019,909.3063171119721,1171.7593943500128,0.023370658715197216,pathogenic
-387.48566,95.77033,45.04282,22.08364,-0.6034271,-17.911152,-31.426237,-38.58423,-39.52488,-34.603737,-25.556166,-14.172573,-2.7021494,0.30387494,0.16843769,0.27082032,0.11677178,0.010329438,0.004543924,0.0044710105,0.011720227,0.11871308,0.35028383,0.26386717,0.29907128,861.8964923398682,1073.7636864192257,0.022846691016531324,pathogenic
-378.5385,98.72171,43.952816,20.359062,-2.6387205,-19.771095,-32.81154,-39.024223,-38.796856,-32.746475,-22.83054,-10.9446745,0.5438454,0.32742572,0.20022483,0.3360622,0.14477685,0.012113433,0.0048758965,0.004540223,0.010871476,0.09944038,0.28957736,0.22387032,0.27084696,913.8901661778613,1182.903248407528,0.02330778259135731,pathogenic
-377.25488,98.563194,43.258022,19.62727,-3.3584652,-20.467983,-33.26164,-39.06353,-38.416405,-31.984444,-21.728432,-9.653667,1.7891076,0.29451093,0.19628106,0.3865724,0.16682468,0.013555704,0.0052162246,0.004729197,0.01065525,0.09304139,0.26898548,0.21368565,0.26505464,924.3132614327193,1200.2591021991668,0.023525866444315546,pathogenic
-379.24448,98.89985,44.326996,20.566162,-2.4541633,-19.561754,-32.65965,-38.994778,-38.878,-32.951134,-23.142014,-11.33523,0.1433696,0.3269178,0.19873443,0.32621467,0.13919719,0.011684932,0.0047951834,0.0045349845,0.011196882,0.10297675,0.2995914,0.22908998,0.2704152,906.6678573648508,1170.4993809237726,0.023236976145591646,pathogenic
-380.02792,98.36343,44.358677,20.735806,-2.2141316,-19.361425,-32.486946,-38.88554,-38.924366,-33.156883,-23.448402,-11.695906,-0.24771939,0.33232582,0.19738014,0.3162835,0.13451007,0.011545139,0.0048515596,0.004593229,0.011204373,0.10254079,0.29876384,0.23210014,0.2800447,903.5030293720478,1162.777094992068,0.023196191632830626,pathogenic
-380.6076,98.39863,44.593838,20.862976,-2.149567,-19.464075,-32.680264,-39.12587,-39.139637,-33.306187,-23.558874,-11.765554,-0.248658,0.3337039,0.20036408,0.31623676,0.13503514,0.011495194,0.004777972,0.004555787,0.01136048,0.10646935,0.31021735,0.23105972,0.26238173,901.1267275234566,1152.4480775595412,0.023184296149941996,pathogenic
-381.0958,97.31987,43.84203,20.42496,-2.5142984,-19.802364,-32.85089,-39.04627,-38.82488,-32.78135,-22.847729,-10.950949,0.49215034,0.28456557,0.18751259,0.3650501,0.15792948,0.012898253,0.005013353,0.004593349,0.010924736,0.10232369,0.29896805,0.22866474,0.2611763,903.9921071632749,1152.776494974225,0.023354798071345707,pathogenic
-388.7218,96.69091,46.751995,22.990702,-0.03813904,-17.776527,-31.684599,-39.224022,-40.395935,-35.612408,-26.678272,-15.302555,-3.68835,0.35237917,0.19401522,0.23291968,0.10173627,0.009519732,0.0042904723,0.004261493,0.012112222,0.12897529,0.390178,0.26731122,0.24476965,852.7421761690437,1046.6190211553856,0.02268808457801624,pathogenic
-385.0769,96.96407,45.631325,22.230646,-0.78348845,-18.29873,-31.960262,-39.122932,-39.93925,-34.831097,-25.619,-14.06666,-2.4624786,0.35969612,0.19853333,0.2533757,0.1103817,0.010140706,0.004494465,0.004359689,0.011434148,0.11586314,0.34941548,0.25326768,0.2640229,876.0025469580335,1097.3629285139539,0.02286595036977958,pathogenic
-396.15668,95.032104,48.007168,24.539248,1.7887576,-15.982664,-30.247309,-38.61599,-40.839817,-37.168514,-29.140041,-18.306435,-6.7493906,0.33922812,0.16310847,0.1593118,0.068478726,0.0074028033,0.0040123286,0.0043760496,0.013429513,0.14606792,0.44290236,0.31312606,0.29436055,802.4874275692621,948.2809413252188,0.02219980332801624,pathogenic
-381.621,97.95594,44.710026,21.266953,-1.542114,-18.770874,-32.086983,-38.854996,-39.28926,-33.814724,-24.34991,-12.7182,-1.192021,0.34498686,0.19689025,0.28462452,0.12422242,0.010890102,0.0045726527,0.0043376563,0.010853059,0.105919585,0.31840935,0.24273339,0.27550957,893.6240789888085,1144.6024251344477,0.023041550355278422,pathogenic
-387.61694,96.74735,46.160847,22.799017,-0.17736292,-17.824493,-31.697748,-39.23307,-40.409054,-35.58315,-26.56312,-15.11567,-3.4867873,0.36170825,0.19704092,0.23271489,0.10122298,0.00928731,0.0041447887,0.004068937,0.011471029,0.12424269,0.37764484,0.26006112,0.24655512,860.4592451276026,1064.5250421095905,0.022720372317285385,pathogenic
-379.98398,99.242516,44.648605,20.952015,-1.8291734,-18.824812,-31.85919,-38.400955,-38.71035,-33.212303,-23.787636,-12.244278,-0.8557669,0.3311014,0.18812253,0.2938333,0.12651461,0.011031543,0.004819479,0.0047307624,0.011904781,0.10708193,0.31065762,0.24606124,0.29607865,894.94537306092,1159.2342884704947,0.023069872933584687,pathogenic
-400.9586,95.10056,49.63575,25.613249,2.8022413,-15.198519,-29.812021,-38.649235,-41.371456,-38.191814,-30.55428,-19.968266,-8.451795,0.30860603,0.1464009,0.13805711,0.055638958,0.006279809,0.003715665,0.004317017,0.015277827,0.1733929,0.50336075,0.32909387,0.26928467,766.8009880955356,872.3694678017048,0.02194263431699536,pathogenic
-378.56104,99.01017,44.019894,20.226213,-2.756679,-19.78015,-32.71237,-38.87203,-38.617905,-32.559128,-22.632065,-10.7855835,0.6398158,0.31234255,0.1946466,0.34469113,0.14877754,0.012188916,0.0048780595,0.0045651984,0.011009612,0.099379286,0.28890252,0.22642714,0.27058125,911.4583392166821,1181.1490647157293,0.023323643235208816,pathogenic
-379.2774,98.99856,44.426525,20.43867,-2.5720985,-19.654718,-32.69188,-38.95249,-38.777992,-32.764668,-22.904613,-11.108011,0.33792377,0.31867146,0.19718602,0.33508545,0.14482063,0.012019803,0.0048790164,0.004653398,0.011528659,0.10407235,0.30127817,0.23017834,0.26439667,906.5440560058545,1169.0550109811336,0.023269263884860787,pathogenic
-390.24088,96.52788,46.603603,22.855074,-0.035319954,-17.468016,-31.12862,-38.565678,-39.819805,-35.209717,-26.439358,-15.255131,-3.8514287,0.29415807,0.16214572,0.25110525,0.10748339,0.009792014,0.004488069,0.0045581507,0.012983255,0.13273613,0.3913173,0.28513908,0.28821105,836.5170957309825,1023.0333372153051,0.022654097484048723,pathogenic
-376.5418,99.00415,43.85892,20.251497,-2.815259,-19.897354,-32.842674,-38.96894,-38.699852,-32.62683,-22.674633,-10.775522,0.74010855,0.36735764,0.21197934,0.31525058,0.13970222,0.011828722,0.0048463442,0.004569071,0.0105922,0.09149367,0.26981992,0.21675882,0.27832478,927.7279490953943,1212.5789022202816,0.02331967807424594,pathogenic
-377.29364,99.679436,44.257313,20.429943,-2.514697,-19.490772,-32.429535,-38.658054,-38.55574,-32.675858,-22.938564,-11.183673,0.22587398,0.34158516,0.20026313,0.31498417,0.13567874,0.011615666,0.004900856,0.0046831877,0.011372197,0.100309454,0.29060602,0.23057304,0.28315836,913.1413353819902,1194.4238211736615,0.02323074517836427,pathogenic
-377.22607,99.74815,44.099106,19.951645,-3.1875577,-20.29528,-33.137707,-39.03144,-38.469685,-32.10575,-21.967054,-10.005665,1.3895702,0.29331106,0.19677188,0.3748272,0.16259821,0.013048901,0.0050326213,0.0046331966,0.011130314,0.099573694,0.28836778,0.22067377,0.2491808,917.6017822131138,1191.289938687151,0.023446563225058004,pathogenic
-379.33615,99.03573,44.36658,20.408918,-2.6747594,-19.765327,-32.74739,-38.96508,-38.74645,-32.70942,-22.793612,-10.9531975,0.4739981,0.30870757,0.19404742,0.34454906,0.14871,0.012151618,0.004860381,0.0045779506,0.011300383,0.102965005,0.2987919,0.2270752,0.26195058,906.7274898100715,1168.6787346954027,0.02330041872099768,pathogenic
-382.11948,96.55694,43.919807,21.27699,-1.3481507,-18.565731,-31.817038,-38.6045,-39.13819,-33.808735,-24.46568,-12.896293,-1.3764896,0.35292104,0.18856385,0.27313608,0.12045238,0.010792349,0.0046138875,0.004320656,0.010212583,0.09831582,0.29733694,0.24224958,0.31282988,897.3612957616637,1152.4510804006975,0.023031354227088168,pathogenic
-380.42212,98.375465,44.535786,21.146059,-1.6934506,-18.833181,-32.058636,-38.72786,-39.059406,-33.54924,-24.071209,-12.445831,-0.95957094,0.35233772,0.19640377,0.28412834,0.12255529,0.010971065,0.004799287,0.0046530897,0.011548719,0.10679143,0.3113735,0.2415732,0.2884602,899.019218352607,1158.7951873119034,0.02306364196635731,pathogenic
-376.10858,99.48013,43.937336,20.114723,-2.99032,-20.02564,-32.897453,-38.947224,-38.584515,-32.42261,-22.415956,-10.505003,0.97632146,0.3575298,0.21029355,0.32498187,0.14089441,0.011833411,0.0048827506,0.004624773,0.010940593,0.09376225,0.2701205,0.21553306,0.2764152,927.6798555817022,1214.4669505392203,0.02335196581351508,pathogenic
-383.32693,95.94108,43.995266,21.523478,-1.2534143,-18.480738,-31.820148,-38.718567,-39.356075,-34.06604,-24.722898,-13.141088,-1.5855386,0.34967625,0.18636258,0.2721992,0.12087088,0.010884195,0.004682501,0.0044463896,0.010670855,0.102773584,0.30943632,0.24388644,0.30484778,893.1778819559177,1138.9465442711487,0.022997933584686776,pathogenic
-372.66183,99.78665,42.58213,18.997658,-4.1658278,-21.02849,-33.541836,-38.96544,-37.886414,-31.012426,-20.492895,-8.326527,3.0614932,0.3043059,0.20456806,0.40609816,0.17656451,0.014318152,0.00545084,0.0048762276,0.010483994,0.08375694,0.23878695,0.1996298,0.27107528,948.2355516826414,1258.571592284283,0.023694102559454755,pathogenic
-372.56396,98.81408,41.80614,19.315186,-2.9859602,-19.230555,-31.506077,-37.284286,-37.065304,-31.228628,-21.65857,-10.123721,1.1155845,0.3357721,0.17827998,0.30296552,0.104504,0.010040728,0.0052108993,0.005170416,0.011900792,0.087739624,0.20779297,0.23977351,0.41873485,939.1474924877506,1277.0177175174758,0.023321377428944315,pathogenic
-372.2334,98.48735,41.541035,19.436308,-2.9128127,-19.257452,-31.718906,-37.627056,-37.461018,-31.589552,-21.929457,-10.277834,1.1135451,0.36459368,0.18707275,0.2936268,0.10064716,0.0098776,0.005148775,0.00508657,0.01170265,0.08748382,0.20682676,0.22778143,0.4075812,947.1016016905352,1287.5610396647198,0.023329874202436193,pathogenic
-372.0607,100.29409,42.94814,19.058367,-4.113891,-21.009838,-33.550278,-39.062435,-38.079556,-31.275097,-20.77021,-8.554055,2.9058738,0.33572802,0.21653956,0.38580292,0.16752885,0.013773187,0.005374169,0.0048829354,0.0107390145,0.08435093,0.23939578,0.19634771,0.2638515,952.5393552321764,1266.5655609565401,0.023660115465487238,pathogenic
-374.3122,98.751816,42.332832,19.020136,-4.1277947,-21.010685,-33.532753,-38.972656,-37.94074,-31.103857,-20.589354,-8.427825,2.9626293,0.28662616,0.19750147,0.41427124,0.18099645,0.014352553,0.0053403755,0.0047048847,0.01002686,0.082502015,0.2377848,0.20165004,0.27275243,944.0727254168512,1244.5860286596806,0.023716194170533642,pathogenic
-381.71817,97.08879,44.346615,21.331402,-1.6449083,-18.965635,-32.23853,-38.9055,-39.22448,-33.660416,-24.139984,-12.460598,-0.91043127,0.3403998,0.19587187,0.29495797,0.12658785,0.011293346,0.0048192777,0.0045284242,0.011027842,0.10522861,0.3092277,0.23811355,0.2844311,897.5768901950905,1148.1172457962762,0.0230947968024942,pathogenic
-371.89984,99.94984,42.171,18.6065,-4.4255357,-21.225382,-33.60724,-38.87566,-37.612427,-30.595402,-19.958866,-7.746664,3.5902894,0.287959,0.20171435,0.42654312,0.18581957,0.014943878,0.005568463,0.0049129073,0.010236723,0.08037397,0.22905776,0.19856413,0.27541736,952.9292072977248,1269.5124053384484,0.0237847348100348,pathogenic
-374.33347,99.82149,43.413982,19.347956,-3.7623074,-20.705969,-33.325092,-38.948776,-38.092594,-31.485327,-21.197674,-9.143731,2.2821445,0.32269785,0.20714936,0.37602267,0.16231866,0.013369798,0.0052277474,0.0047685723,0.010598918,0.0869551,0.2487203,0.2058145,0.2759196,938.0684075874307,1236.547014190643,0.023564385150812064,pathogenic
-391.75342,95.992516,46.361866,23.048717,0.42781636,-16.756393,-30.145826,-37.615326,-39.13183,-34.880802,-26.492817,-15.653942,-4.4605417,0.22749622,0.13020535,0.24941942,0.085279725,0.008328837,0.004546212,0.004990546,0.01679865,0.16740704,0.3961984,0.28883687,0.3429899,819.2486269629962,1003.8379384329537,0.02254420588022042,pathogenic
-376.06226,97.44115,41.58456,20.513998,-0.6998777,-16.328867,-28.719217,-35.37037,-36.535885,-32.302246,-24.155626,-13.550958,-2.4783947,0.34604722,0.13225788,0.1695978,0.05882636,0.0078097736,0.0051061884,0.005556334,0.012767774,0.09012687,0.21718901,0.3172472,0.56864417,901.2778441511923,1239.0756734741508,0.02267958780452436,pathogenic
-372.64627,97.76683,40.666164,19.57831,-1.9099643,-17.558367,-29.649893,-35.74212,-36.283367,-31.326391,-22.566757,-11.587209,-0.48208272,0.33894837,0.14820506,0.23197983,0.08020971,0.009161586,0.0053504216,0.0054652686,0.011480138,0.07608742,0.18439949,0.28975636,0.5411461,928.2001504757322,1288.771029059907,0.02301662648636891,pathogenic
-389.81033,96.24166,45.75443,22.425188,0.13037024,-16.94361,-30.454027,-37.803062,-39.11442,-34.71386,-26.205761,-15.2419405,-3.9645653,0.24834774,0.13909324,0.25225398,0.08447266,0.008305615,0.0045462875,0.0049442137,0.016095934,0.15933718,0.3768943,0.28138536,0.3501175,832.2018871025488,1031.309072577546,0.02261727813225058,pathogenic
-385.3519,97.45871,45.668545,22.207417,-0.57194084,-17.789778,-31.253872,-38.495,-39.508873,-34.64086,-25.678135,-14.360157,-2.8924792,0.34501383,0.17932846,0.24125522,0.10708672,0.009996192,0.0045735873,0.0046152147,0.012186738,0.11784567,0.3523711,0.2702391,0.3006482,866.1801347537795,1092.2650348201776,0.022764555539443156,pathogenic
-378.8765,98.96147,43.677402,20.597906,-1.589262,-17.952795,-30.59622,-37.045177,-37.616005,-32.571228,-23.618126,-12.492301,-1.3348944,0.3048691,0.15627833,0.26080805,0.088816546,0.008779309,0.004867577,0.0051821447,0.014191977,0.1179493,0.27879775,0.26902738,0.41132665,891.734844553035,1181.9318217430316,0.02293619036397912,pathogenic
-392.5353,96.87627,47.11417,23.816563,1.873688,-14.956601,-28.541992,-36.680443,-39.11977,-35.89257,-28.4074,-18.126572,-6.9860587,0.2900662,0.11394959,0.13753092,0.046384428,0.0062773256,0.0043578465,0.0052839867,0.018153796,0.1749487,0.41377142,0.32600123,0.41473338,799.1925538692309,990.2933042643344,0.022076316886600927,pathogenic
-376.5211,98.89873,43.59453,20.736591,-1.5425745,-18.037098,-30.889814,-37.4528,-37.985527,-32.906616,-23.914543,-12.6505995,-1.2818167,0.38159186,0.1733881,0.22306946,0.075319394,0.008267364,0.0047701043,0.005036516,0.013309713,0.10937979,0.2587424,0.25318426,0.4156925,911.7895512038149,1216.746868849094,0.022926560687354988,pathogenic
-375.85144,96.720505,42.03142,20.76824,-1.233164,-17.57693,-30.2634,-36.906296,-37.751118,-32.895344,-24.087307,-12.929457,-1.5275953,0.40783507,0.16855818,0.1916342,0.065315984,0.008127586,0.0048522614,0.004946745,0.011451973,0.09041431,0.21802396,0.25857303,0.4788845,924.0340107077329,1252.408705077218,0.0228999374637471,pathogenic
-381.484,96.32314,43.65633,21.596659,-0.7148745,-17.523397,-30.659718,-37.65439,-38.67987,-33.913017,-25.095062,-13.909662,-2.4903595,0.3656192,0.16548362,0.21086639,0.07180424,0.007980939,0.0045841383,0.0047715213,0.013138888,0.11980061,0.28632256,0.25687724,0.4049067,892.5651055500125,1167.0437905478973,0.022807605858468676,pathogenic
-382.8068,97.02601,44.036064,21.598164,-0.54889053,-17.249723,-30.323725,-37.26374,-38.316788,-33.67776,-25.020279,-13.981966,-2.709928,0.30811033,0.15122333,0.23202206,0.07858422,0.008356738,0.0047818697,0.00509354,0.014423795,0.12959686,0.30836314,0.27641076,0.4042278,872.762995939892,1132.4619302354615,0.0227543594112529,pathogenic
-384.48502,96.25597,44.232933,22.38,0.51689076,-15.995747,-29.042862,-36.441044,-38.198322,-34.315517,-26.301544,-15.679361,-4.4556813,0.33620483,0.12842967,0.15736103,0.054442395,0.0071555735,0.004660874,0.005231608,0.01495473,0.13127533,0.31105563,0.29745835,0.47271425,860.2978340045165,1123.3746066118238,0.02245130782337587,pathogenic
-375.73798,97.640205,42.54038,20.496021,-1.8647172,-18.225422,-30.759848,-37.10959,-37.57488,-32.349953,-23.265156,-11.985673,-0.6395214,0.3645967,0.1659741,0.23888306,0.08414159,0.008933887,0.004976647,0.005104952,0.012423181,0.096237645,0.22879887,0.2546016,0.44321638,923.277342309629,1242.6516118395712,0.0230455155162413,pathogenic
-377.22354,96.97776,42.700516,20.633375,-1.852635,-18.811478,-31.874084,-38.40734,-38.762337,-33.279537,-23.803001,-12.129598,-0.5442303,0.40814835,0.2073851,0.25482002,0.11118575,0.010483693,0.004745634,0.004464842,0.009551501,0.08298765,0.2494753,0.22773138,0.3468609,927.9413356846817,1223.6747878381173,0.02311915421983759,pathogenic
-376.79996,97.59736,42.69724,19.881418,-3.110953,-20.166752,-32.974197,-38.9185,-38.45288,-32.11612,-21.967716,-9.979084,1.4986064,0.3276442,0.20091376,0.36180824,0.15908025,0.013223023,0.005136957,0.004564349,0.009899585,0.08796189,0.2571325,0.2078506,0.27482858,933.9055812533566,1224.3385452613259,0.023494711608178655,pathogenic
-388.38,97.91742,46.74486,21.87336,-1.5909863,-19.400055,-33.039913,-39.86465,-40.09811,-34.42308,-24.699703,-12.875698,-1.3706927,0.25230765,0.18204218,0.35398278,0.15040319,0.011674352,0.0044008195,0.0041982443,0.0124259,0.13447997,0.3953897,0.24538565,0.17504609,855.1345790200694,1034.4893132749487,0.023074970997679814,pathogenic
-374.73764,100.23369,43.95044,19.79097,-3.4425182,-20.463745,-33.233265,-39.06371,-38.431915,-31.994503,-21.783806,-9.753835,1.7147588,0.34083593,0.21313873,0.3555599,0.15343006,0.012734014,0.0050939955,0.004722546,0.011026513,0.09363056,0.26877457,0.20815022,0.25614417,933.3376845356004,1227.7209846228945,0.023469221287703016,pathogenic
-378.4051,99.75448,44.84512,20.328453,-3.0137658,-20.13823,-33.04246,-39.126804,-38.740067,-32.502346,-22.44553,-10.503349,0.94309497,0.31558806,0.20256802,0.3540511,0.15393223,0.012747904,0.0050542085,0.0047661574,0.011864433,0.10460881,0.3005689,0.22397484,0.24847256,911.150162944801,1174.8770736963886,0.023362728393271463,pathogenic
-385.26913,97.14055,44.810997,21.920906,-0.19828127,-16.686127,-29.782804,-36.97636,-38.329105,-33.96549,-25.576693,-14.782691,-3.6016767,0.28854033,0.13627079,0.21883678,0.07533221,0.008068904,0.0047276737,0.005223587,0.015675277,0.14007051,0.3311635,0.2915148,0.41769955,854.27971653966,1099.5860491675912,0.022616711680684454,pathogenic
-375.76694,100.2933,43.76984,19.9823,-2.534963,-18.989983,-31.538149,-37.541637,-37.446598,-31.7431,-22.329697,-10.917867,0.2711545,0.2920099,0.17040789,0.31632715,0.10754306,0.010315279,0.0053240047,0.0054869764,0.014688523,0.11557825,0.26855704,0.24695411,0.37675762,908.2463441934534,1208.593891499011,0.023193359375,pathogenic
-381.42233,98.10413,44.389767,21.281338,-1.1975085,-17.925406,-30.98565,-37.79814,-38.5283,-33.530792,-24.52912,-13.265306,-1.9139067,0.32225683,0.16587876,0.25421122,0.08549573,0.008751355,0.0047653364,0.004984339,0.014375949,0.12956744,0.3062156,0.254707,0.37146756,883.4378693504257,1148.4097820282832,0.022884643271461717,pathogenic
-382.9605,99.70427,45.906525,21.056957,-2.1807065,-19.44713,-32.642654,-39.11241,-39.08318,-33.242233,-23.520372,-11.8339205,-0.46734908,0.27496493,0.18180478,0.34444562,0.1483835,0.0119356755,0.0047559137,0.0046655666,0.012764848,0.12126946,0.35126632,0.2491585,0.23339036,877.051107993283,1103.146190113648,0.02314521099187935,pathogenic
-381.64023,96.101524,43.416553,21.650925,-0.3890632,-17.01365,-30.06226,-37.131565,-38.35617,-33.873775,-25.344557,-14.33643,-2.953678,0.364944,0.15552646,0.18799505,0.064928226,0.0076410263,0.004589701,0.00484292,0.012945491,0.11604474,0.27939773,0.2762614,0.4405586,887.4140346604521,1166.8816260721446,0.0227073439312645,pathogenic
-377.23703,96.81183,42.085278,20.509598,-1.4943368,-17.883673,-30.6086,-37.104958,-37.71726,-32.636276,-23.654984,-12.435994,-1.1086414,0.3474843,0.16563635,0.242488,0.083319075,0.009045271,0.005004803,0.0050050514,0.01192004,0.098976575,0.23901415,0.26413363,0.44416994,913.2352787340755,1224.773159227999,0.02299113616589327,pathogenic
-381.27936,95.64594,42.803474,21.31487,-0.63205516,-17.168657,-30.155107,-37.122234,-38.225403,-33.619812,-24.962786,-13.903905,-2.5335062,0.34525427,0.15469763,0.21004477,0.07214173,0.007999372,0.0046252874,0.0047806455,0.012379014,0.11140439,0.2689845,0.27367413,0.4406942,891.9498664980831,1173.6771937307565,0.022792311666183295,pathogenic
-371.9854,98.07986,41.55529,19.755705,-2.666931,-19.243542,-31.933228,-38.07016,-38.0128,-32.18788,-22.508688,-10.754185,0.7890913,0.42799276,0.21978551,0.268137,0.11652807,0.011398641,0.005136222,0.004682289,0.00888961,0.06708642,0.20003638,0.21447271,0.38238677,954.5532261161442,1295.9018846289741,0.023290222592807424,pathogenic
-371.48053,98.227325,41.699455,19.499249,-3.1987255,-19.924168,-32.548027,-38.432236,-38.101627,-31.952795,-21.93839,-9.964414,1.603436,0.41701758,0.22704811,0.29793957,0.1302804,0.012068846,0.005216276,0.0047369995,0.009135478,0.06820363,0.20104131,0.20436329,0.3509306,961.3737819550349,1298.5349872254453,0.02342163935614849,pathogenic
-371.5377,98.50439,41.57508,19.864605,-2.3945754,-18.828138,-31.404877,-37.58663,-37.771008,-32.173363,-22.697142,-11.1037245,0.34976968,0.43344676,0.21147054,0.24527983,0.10758422,0.0108817,0.0051509296,0.0048822896,0.009527466,0.06889817,0.20307322,0.22861102,0.4063605,950.337017049809,1299.025525032017,0.023185429053074247,pathogenic
-372.3301,97.915184,41.696293,19.697655,-2.6636682,-19.27247,-31.95225,-38.066746,-38.0596,-32.250587,-22.553785,-10.772595,0.77469844,0.4255792,0.21852104,0.2676438,0.11686033,0.01125304,0.0050557433,0.0046456717,0.008933743,0.06775546,0.20140406,0.21430516,0.37959266,953.9408877293291,1291.0915805058632,0.02329078904437355,pathogenic
-374.14352,99.42657,42.86476,19.839499,-2.735215,-19.175283,-31.653137,-37.679016,-37.559696,-31.796427,-22.264833,-10.723963,0.5880052,0.34021083,0.18258774,0.29266128,0.09968982,0.009551494,0.005061914,0.0051914793,0.0131957745,0.101446405,0.23766159,0.23619802,0.3890822,927.2132472591823,1244.6907317325947,0.023231311629930394,pathogenic
-375.3111,98.49817,43.22381,20.45411,-2.1838408,-18.89114,-31.688986,-38.031155,-38.25577,-32.708813,-23.246279,-11.663218,-0.1934842,0.40526798,0.20406166,0.2561883,0.11193517,0.010840145,0.0049406304,0.004717343,0.010130422,0.08179407,0.24209112,0.23416656,0.36510274,929.8851729562069,1239.4878467216522,0.02312708454176334,pathogenic
-375.21063,98.79229,43.150486,20.51971,-1.9674666,-18.588024,-31.240099,-37.61936,-37.99189,-32.644356,-23.383474,-11.944143,-0.54797846,0.3825395,0.18131636,0.2417805,0.08219764,0.008672596,0.004814296,0.0049211234,0.012600047,0.1033895,0.24494714,0.23744947,0.40042436,923.6242345892765,1238.6711666393626,0.023053445838167052,pathogenic
-374.5849,98.813736,43.222458,20.527092,-2.14738,-18.890268,-31.73874,-38.15945,-38.430347,-32.920654,-23.491764,-11.893224,-0.34971106,0.4365018,0.2160075,0.23681818,0.102045804,0.010087679,0.004760619,0.0045514717,0.009840252,0.08069645,0.24005316,0.2264133,0.35676533,934.1731175066244,1251.3749016226127,0.023085733577436193,pathogenic
